0.000000000000000000e+00,1.173080189538648810e+01,2.759480026190062318e+01,4.905249974861963835e+01,6.839882285127444561e+01,1.031296312799200905e+02,1.323193019808068414e+02,3.337429887993514512e+02,3.170505852710239196e+02,4.326103363736013989e+02,4.884482035988596067e+02,4.324487623813735695e+02,5.212442776663507402e+02,5.583512598489362517e+02,4.665513223436132648e+02,6.022895810129296024e+02,5.012951100304307488e+02
5.104780197143554688e-03,1.343704555100192799e+01,3.426155905707130245e+01,5.818584738823936675e+01,9.951482630654618333e+01,1.297737324216822401e+02,1.348406500014269227e+02,3.090938813667886507e+02,3.338612793719744900e+02,2.597478407929261834e+02,2.254326020702750384e+02,1.938028494230310912e+02,6.282571009691676522e+01,-4.482761391070428658e+01,2.674081538297514271e+00,-1.769398126138868861e+02,-2.807420259862311127e+02
8.524894714355468750e-03,1.496572602845228772e+01,4.187030678447808185e+01,6.694131884698811064e+01,9.964319130623184151e+01,1.266786084882506174e+02,1.091501425093453861e+02,8.550202875250059265e+01,4.801149346923006789e+01,2.562618004156931306e+00,-4.021474670749475422e+01,3.680171901074666607e+01,-7.867974859373006780e+01,-2.662828259541242915e+01,3.834453139004632760e+01,1.720546089742256868e+02,2.787371872842703624e+02
1.292586326599121094e-02,1.683133520847663434e+01,4.391371286796206164e+01,7.008069572777374390e+01,9.335137195623936179e+01,7.413417150378054998e+01,4.741751831250304861e+01,1.510877553793824291e+01,-4.459316588066417353e+01,-8.501678349540190993e+01,3.048904687696168025e+01,7.731870209496293000e+01,1.627468022853985303e+02,2.037701149158823455e+02,3.593481163399879961e+02,2.593881729378159662e+02,3.557016748051811419e+02
3.178977966308593750e-02,1.854782294917880847e+01,4.939944971753871528e+01,6.646654970940673479e+01,6.155404465182589036e+01,3.602917695330108927e+01,-3.113261618834968658e+00,-4.467664039408123244e+01,6.107177313241393790e+00,6.699474188731518609e+01,1.425584637351360300e+02,3.170391481496340020e+02,3.434029282432796890e+02,2.379378340487371872e+02,1.368848798827504822e+02,-1.697962931778275220e+01,-5.128437881046721714e+00
3.182578086853027344e-02,1.928572853702975820e+01,4.670065734792565593e+01,5.732479744012687206e+01,3.849032114873899246e+01,-9.816774116218823565e+00,-3.214510145540630504e+01,2.291238744360536828e+01,9.262185862394386504e+01,2.048480053183652672e+02,2.477736936621604684e+02,1.574784863177723651e+02,8.100378338667798062e+01,1.750030143603085264e+01,7.328280031258906035e+01,5.395162516381667217e+01,2.527916820242256790e+02
3.184485435485839844e-02,2.130651689040380603e+01,5.008310247084209976e+01,4.569591522054335542e+01,1.358489105628096638e+01,-1.023393785307468562e+01,-1.342252168487391373e+01,8.183447189066785654e+01,1.862847869580101587e+02,2.355766116502845193e+02,1.248420428937287880e+02,5.747006644058744484e+01,-4.454247048411923515e+01,4.141755138886281884e+00,1.886082118810344355e+02,3.914176276366011962e+02,3.374576682841612865e+02
3.186297416687011719e-02,2.142802406248945601e+01,4.482723774524696125e+01,3.100278668770915402e+01,-1.463584714273045506e+01,-4.230487483848989427e+00,5.987035918161122794e+01,1.601932752851457167e+02,1.602063949523559074e+02,8.796647277869429615e+01,3.108925904676554808e+01,2.370702815814806286e+01,1.245734917477789878e+02,3.890853984514731110e+02,3.443260950837860719e+02,1.323244931678062812e+02,-4.492779071999507323e+00
3.187894821166992188e-02,2.313458503504117658e+01,4.209610938058475682e+01,1.629795320527482971e+01,-1.681644009805759055e+01,1.387592292600022859e+01,1.279489372224339121e+02,1.695891065669063664e+02,8.273707521770317896e+01,1.584089537000545533e+01,8.583139997850636860e+00,1.564458567060491418e+02,3.718096099934093104e+02,2.474765109726810124e+02,-3.525626997414838115e+01,-1.295680272785646139e+02,1.593269935990218755e+02
4.408597946166992188e-02,2.379198312448550467e+01,3.542198533980495512e+01,1.615709491120941976e+00,-1.371088514628988975e+01,6.255279311403072029e+01,1.386143972309504875e+02,1.015743200298058611e+02,-2.098410692916831977e+01,-7.409957171536674991e+00,1.705649076529730621e+02,1.960885728082420769e+02,1.394633347167609543e+02,-1.383652055899660809e+02,2.353915165544201216e+01,2.402367487014138305e+02,3.650306173972601869e+02
4.412388801574707031e-02,2.324036555468277854e+01,2.890398788144114661e+01,-3.121402544363988341e+00,4.592966269556598036e+00,1.071030462724684185e+02,1.380896731793019683e+02,2.119833960331459366e+01,-9.603199591058427131e+00,1.193773571833386313e+02,2.918894747788100972e+02,1.106353468698957698e+02,-1.209742831642004433e+02,5.629310489797374828e+01,2.032841297818066266e+02,2.179644034726911173e+02,4.345775867359439815e+01
4.414892196655273438e-02,2.462071088355769533e+01,2.196173555259813170e+01,-1.121855042106038525e+01,3.435017728885927113e+01,1.357315374273306361e+02,6.753195109922842221e+01,-1.696449361065170081e+01,6.231469852377779262e+01,1.790998529983111780e+02,1.148277602483856299e+02,6.111127473474013527e+00,6.511085851663733592e+01,3.904451657226609314e+02,1.777710882208566829e+02,6.715921131366899033e+01,1.138387845508257783e+02
5.478096008300781250e-02,2.343114450883100375e+01,1.468688866841809038e+01,-1.589724900170226363e+01,6.539438406025540473e+01,1.060917940879762398e+02,1.095214109719099582e+01,-1.915279846154325583e+01,1.492911744765064554e+02,1.904569864152783509e+02,-8.445520390382833398e+01,3.353493400525667312e+01,3.778217107929762051e+02,1.698913551885805759e+02,-7.081357781266086704e+01,1.652352833535516652e+02,3.513847962412431798e+02
5.480980873107910156e-02,2.424879798829752531e+01,8.324188672624764251e+00,-8.018061176777791843e+00,8.025178626858800612e+01,7.585048012550261376e+01,-3.361451849198552111e+01,7.563755574437962537e+01,1.969687888634140904e+02,5.078513901109442941e+01,-2.732172278320619796e+01,1.764916915786855611e+02,1.635526236203586450e+02,-1.169677322898255056e+01,1.674273979630131919e+02,4.006952944064207713e+02,-3.592151561931135006e+01
