0.000000000000000000e+00,1.172918090713209693e+01,2.761587811382047164e+01,4.948697321569002838e+01,7.667632835110987344e+01,1.062352354172848408e+02,1.315915434211366630e+02,2.840505676902616869e+02,3.989828201154554108e+02,5.222496341128903623e+02,5.872722837250747716e+02,4.675683512998891729e+02,4.864548878564226584e+02,6.207362871400100630e+02,4.765981597440392079e+02,5.019467350245275838e+02,4.786448519577788829e+02,0.000000000000000000e+00
1.612639427185058594e-02,1.348836804420453106e+01,3.408290211641622136e+01,6.586638318651350232e+01,9.891388340216703057e+01,1.107090011423250075e+02,1.553610334492886693e+02,3.163941063041262396e+02,3.288107733589079089e+02,2.569093509169870231e+02,2.360359675609022645e+02,1.882199032895166511e+02,1.166905403995550614e+02,-4.970747149077686800e+01,3.363797513877614165e+01,-4.340549738107944222e+01,-1.857619943562146432e+02,0.000000000000000000e+00
1.614260673522949219e-02,1.519218777042484092e+01,3.902701351303598187e+01,6.569154739635675355e+01,8.615335939630941198e+01,1.223552581650343143e+02,9.576381310033471550e+01,8.308783479499116709e+01,4.500959774833226845e+01,3.562042885845194462e+01,-7.412737092398938898e+01,-7.497510404377939608e+01,-2.591556560691262234e+01,4.055611564815582426e+01,7.642382333209931744e+01,1.618284869512854414e+02,2.180370626458912682e+02,0.000000000000000000e+00
1.615357398986816406e-02,1.705673652476796320e+01,4.385838440672030458e+01,7.665473635200558533e+01,9.541860389434367562e+01,7.332833495510685395e+01,4.950824293415894317e+01,6.819783922399700771e+00,-3.738971654114095600e+01,-6.813062241829391041e+01,-4.866167888901256333e+01,6.074453166836429574e+01,1.883801413510355758e+02,3.390544386802407644e+02,2.544360980456019092e+02,3.993179261811268361e+02,3.354793901530729272e+02,0.000000000000000000e+00
1.616263389587402344e-02,1.858698074687738000e+01,4.558092421282313467e+01,7.192637058110256021e+01,6.453983121954669855e+01,3.721578089082411367e+01,1.746418569790989750e+00,-5.306665027550766922e+01,1.292481600828399735e+01,5.643512413099537639e+01,1.772881545170945401e+02,3.202192000511793708e+02,2.254785038727526967e+02,2.704749720217122331e+02,1.382810745432904298e+02,5.979592481648876401e+01,4.832688530675756056e+01,0.000000000000000000e+00
3.141164779663085938e-02,1.920116555784471402e+01,4.762994216013780147e+01,5.766936085262886280e+01,3.838272143390452840e+01,-8.789874694024447876e+00,-5.745408011695289474e+00,7.616742039198243219e-01,9.504636938836073057e+01,2.057965537475370468e+02,2.827123564697112670e+02,2.451647475598572044e+02,9.965810910864497885e+01,-5.350967635923774424e+01,-1.345632090220999544e+02,-4.013085150116984323e+01,1.917667499947609144e+02,0.000000000000000000e+00
3.144192695617675781e-02,2.135648313633669204e+01,4.608420176501936538e+01,4.674758571102259452e+01,8.129573215864116520e+00,-2.418563400977733124e+01,1.153421809509637086e+01,8.784225290469694869e+01,1.654007948348435946e+02,1.740858008116819065e+02,1.242214309466963016e+02,-2.202458259636929938e+01,3.819071078267094776e+01,6.643575620651407121e+01,1.660561473147688503e+02,4.878626610573576841e+02,2.752231085553690377e+02,0.000000000000000000e+00
3.145360946655273438e-02,2.247101535687344054e+01,4.309622220093697109e+01,3.095131894406811668e+01,-8.363213319063710571e+00,-4.627785133059866496e+00,5.985871438732190342e+01,1.533448997373348561e+02,2.016060697071980599e+02,8.805425164900991319e+01,-6.085941135212155473e+01,3.920843404568087465e+01,1.249785175446753840e+02,2.266987532575158752e+02,3.306913401267051995e+02,1.293310852368528572e+02,8.089225649107949323e+01,0.000000000000000000e+00
3.146314620971679688e-02,2.280027112419960034e+01,4.081511522146088566e+01,1.622049425407207934e+01,-5.815841712729181268e+00,2.697886657232901086e+01,1.196766204887188962e+02,1.572644599894389330e+02,8.422954698841118670e+01,-4.584627472110821600e+01,7.229665530738188295e+00,1.422575193178359427e+02,3.842194405365970624e+02,1.763597260254472872e+02,9.586591213647290033e+01,7.201255866224310864e+01,1.588993230223730961e+02,0.000000000000000000e+00
4.657316207885742188e-02,2.406251269279135130e+01,3.512895780560764081e+01,2.281782220471065159e+00,-1.115671767733365272e+01,6.386984791095771641e+01,1.433958090761202016e+02,9.782678730223021546e+01,1.840524027002751239e+01,-2.703051899215699905e+01,1.862841358483347278e+02,1.977222253713184728e+02,1.254389199324551782e+02,3.007053428192494948e+01,-3.694695710199894734e+01,2.997556121451265767e+02,5.289909862870574671e+02,0.000000000000000000e+00
