0.000000000000000000e+00,3.804931250000000000e+05,-1.081598281250000000e+05,7.500000625000000000e+05,5.498693125000000000e+05,5.434454375000000000e+05,7.500000625000000000e+05,5.030591250000000000e+05,4.875544375000000000e+05
3.646373748779296875e-03,1.926595312500000000e+04,-7.500001250000000000e+05,6.940336875000000000e+05,4.660685000000000000e+05,-3.340870703125000000e+04,6.260816250000000000e+05,1.194664140625000000e+05,1.103758671875000000e+05
6.184816360473632812e-03,-1.332487656250000000e+05,-1.538077246093750000e+04,7.038778125000000000e+05,6.397303125000000000e+05,-9.986527343750000000e+04,5.141858125000000000e+05,1.807198593750000000e+05,1.364067968750000000e+05
8.669376373291015625e-03,-1.022640625000000000e+05,5.263464375000000000e+05,7.256600625000000000e+05,7.092545000000000000e+05,-1.788695781250000000e+05,5.076249375000000000e+05,2.541793125000000000e+05,3.793244062500000000e+05
1.113724708557128906e-02,4.451967812500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.156448750000000000e+05,-5.137379687500000000e+05,3.742945625000000000e+05,4.167959375000000000e+05,6.101408750000000000e+05
1.367688179016113281e-02,6.681438125000000000e+05,6.975300000000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,-2.358099375000000000e+05,3.494421875000000000e+05,4.662633125000000000e+05,6.014996250000000000e+05
1.614427566528320312e-02,6.751165000000000000e+05,7.196294375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.220987812500000000e+05,5.583553750000000000e+05,6.133179375000000000e+05,5.002086250000000000e+05
2.118039131164550781e-02,6.946515625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,6.399580000000000000e+05,6.034325000000000000e+05,6.925609375000000000e+05,6.136723750000000000e+05
2.615642547607421875e-02,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.333912500000000000e+05,7.500000625000000000e+05
2.865910530090332031e-02,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05
3.115272521972656250e-02,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05
3.426003456115722656e-02,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05
3.431963920593261719e-02,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05
3.614115715026855469e-02,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05
3.855395317077636719e-02,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05
4.365706443786621094e-02,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.096985625000000000e+05,6.553040000000000000e+05,7.166380000000000000e+05,7.086611250000000000e+05
4.618597030639648438e-02,6.649602500000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,6.172005625000000000e+05,5.699098125000000000e+05,6.230931875000000000e+05,6.161767500000000000e+05
4.924941062927246094e-02,6.188392500000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,5.747383750000000000e+05,5.307005625000000000e+05,5.801296250000000000e+05,5.736578125000000000e+05
4.930448532104492188e-02,5.976529375000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,5.557312500000000000e+05,5.130394375000000000e+05,5.608571250000000000e+05,5.545846875000000000e+05
5.098605155944824219e-02,5.792951875000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,5.390088750000000000e+05,4.975215000000000000e+05,5.439188125000000000e+05,5.378331250000000000e+05
6.365156173706054688e-02,5.624226875000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,5.236905937500000000e+05,4.833874375000000000e+05,5.284226250000000000e+05,5.224840312500000000e+05
6.867766380310058594e-02,5.468546875000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,5.096891875000000000e+05,4.704650000000000000e+05,5.142435625000000000e+05,5.084685000000000000e+05
7.117605209350585938e-02,5.327010000000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.967494062500000000e+05,4.585549062500000000e+05,5.011833437500000000e+05,4.955518750000000000e+05
7.365202903747558594e-02,5.196634062500000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.848337812500000000e+05,4.475997812500000000e+05,4.891631250000000000e+05,4.836835625000000000e+05
7.615089416503906250e-02,5.077930312500000000e+05,7.431453750000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.737474062500000000e+05,4.374216875000000000e+05,4.780424062500000000e+05,4.726737187500000000e+05
7.869195938110351562e-02,4.966835000000000000e+05,7.229785000000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.633958437500000000e+05,4.278612187500000000e+05,4.675747187500000000e+05,4.623651562500000000e+05
8.545708656311035156e-02,4.861515312500000000e+05,7.023488125000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.538278750000000000e+05,4.190125312500000000e+05,4.578537812500000000e+05,4.527937812500000000e+05
8.553075790405273438e-02,4.764992500000000000e+05,6.828578125000000000e+05,7.500000625000000000e+05,7.500000625000000000e+05,4.449996562500000000e+05,4.108857812500000000e+05,4.489589375000000000e+05,4.439994687500000000e+05
